"ユーザー名","メールアドレス","アカウント作成日","最終パスワード変更","パスワード未変更日数","アクティビティ状態","セキュリティリスク","推奨アクション"
"テストユーザー41","user41@miraiconst.onmicrosoft.com","2023-07-08","2024-03-07","496","✗ 長期未更新","⚠️ 高リスク","パスワード変更を強く推奨"
"テストユーザー19","user19@miraiconst.onmicrosoft.com","2023-05-23","2024-03-07","496","✗ 長期未更新","⚠️ 高リスク","パスワード変更を強く推奨"
"テストユーザー22","user22@miraiconst.onmicrosoft.com","2024-03-10","2024-04-01","471","✗ 長期未更新","⚠️ 高リスク","パスワード変更を強く推奨"
"テストユーザー47","user47@miraiconst.onmicrosoft.com","2024-01-10","2024-04-11","461","✗ 長期未更新","⚠️ 高リスク","パスワード変更を強く推奨"
"テストユーザー18","user18@miraiconst.onmicrosoft.com","2025-01-09","2024-05-11","431","✗ 長期未更新","⚠️ 高リスク","パスワード変更を強く推奨"
"テストユーザー15","user15@miraiconst.onmicrosoft.com","2023-10-08","2024-05-30","412","✗ 長期未更新","⚠️ 高リスク","パスワード変更を強く推奨"
"テストユーザー28","user28@miraiconst.onmicrosoft.com","2023-06-11","2024-06-02","409","✗ 長期未更新","⚠️ 高リスク","パスワード変更を強く推奨"
"テストユーザー13","user13@miraiconst.onmicrosoft.com","2024-02-29","2024-06-18","393","✗ 長期未更新","⚠️ 高リスク","パスワード変更を強く推奨"
"テストユーザー3","user3@miraiconst.onmicrosoft.com","2024-02-09","2024-06-30","381","✗ 長期未更新","⚠️ 高リスク","パスワード変更を強く推奨"
"テストユーザー25","user25@miraiconst.onmicrosoft.com","2023-07-14","2024-07-10","371","✗ 長期未更新","⚠️ 高リスク","パスワード変更を強く推奨"
"テストユーザー10","user10@miraiconst.onmicrosoft.com","2025-03-10","2024-07-28","353","✗ 長期未更新","⚡ 中リスク","パスワード変更を推奨"
"テストユーザー40","user40@miraiconst.onmicrosoft.com","2024-12-02","2024-07-30","351","✗ 長期未更新","⚡ 中リスク","パスワード変更を推奨"
"テストユーザー37","user37@miraiconst.onmicrosoft.com","2024-09-06","2024-07-30","351","✗ 長期未更新","⚡ 中リスク","パスワード変更を推奨"
"テストユーザー6","user6@miraiconst.onmicrosoft.com","2025-01-16","2024-07-31","350","✗ 長期未更新","⚡ 中リスク","パスワード変更を推奨"
"テストユーザー50","user50@miraiconst.onmicrosoft.com","2023-09-23","2024-08-01","349","✗ 長期未更新","⚡ 中リスク","パスワード変更を推奨"
"テストユーザー32","user32@miraiconst.onmicrosoft.com","2023-05-24","2024-08-10","340","✗ 長期未更新","⚡ 中リスク","パスワード変更を推奨"
"テストユーザー38","user38@miraiconst.onmicrosoft.com","2023-05-29","2024-08-10","340","✗ 長期未更新","⚡ 中リスク","パスワード変更を推奨"
"テストユーザー39","user39@miraiconst.onmicrosoft.com","2023-11-02","2024-08-19","331","✗ 長期未更新","⚡ 中リスク","パスワード変更を推奨"
