"ユーザー名","メールアドレス","アカウント作成日","最終パスワード変更","パスワード未変更日数","アクティビティ状態","セキュリティリスク","推奨アクション"
"テストユーザー44","user44@miraiconst.onmicrosoft.com","2025-05-21","2024-03-06","497","✗ 長期未更新","⚠️ 高リスク","パスワード変更を強く推奨"
"テストユーザー45","user45@miraiconst.onmicrosoft.com","2024-03-04","2024-04-06","466","✗ 長期未更新","⚠️ 高リスク","パスワード変更を強く推奨"
"テストユーザー37","user37@miraiconst.onmicrosoft.com","2025-04-10","2024-04-06","466","✗ 長期未更新","⚠️ 高リスク","パスワード変更を強く推奨"
"テストユーザー48","user48@miraiconst.onmicrosoft.com","2023-05-15","2024-04-13","459","✗ 長期未更新","⚠️ 高リスク","パスワード変更を強く推奨"
"テストユーザー8","user8@miraiconst.onmicrosoft.com","2023-06-04","2024-04-16","456","✗ 長期未更新","⚠️ 高リスク","パスワード変更を強く推奨"
"テストユーザー36","user36@miraiconst.onmicrosoft.com","2023-10-24","2024-05-24","418","✗ 長期未更新","⚠️ 高リスク","パスワード変更を強く推奨"
"テストユーザー42","user42@miraiconst.onmicrosoft.com","2024-07-06","2024-05-31","411","✗ 長期未更新","⚠️ 高リスク","パスワード変更を強く推奨"
"テストユーザー11","user11@miraiconst.onmicrosoft.com","2024-11-11","2024-06-11","400","✗ 長期未更新","⚠️ 高リスク","パスワード変更を強く推奨"
"テストユーザー47","user47@miraiconst.onmicrosoft.com","2023-03-14","2024-06-13","398","✗ 長期未更新","⚠️ 高リスク","パスワード変更を強く推奨"
"テストユーザー34","user34@miraiconst.onmicrosoft.com","2023-08-11","2024-06-14","397","✗ 長期未更新","⚠️ 高リスク","パスワード変更を強く推奨"
"テストユーザー3","user3@miraiconst.onmicrosoft.com","2024-08-01","2024-06-23","388","✗ 長期未更新","⚠️ 高リスク","パスワード変更を強く推奨"
"テストユーザー9","user9@miraiconst.onmicrosoft.com","2024-04-18","2024-06-30","381","✗ 長期未更新","⚠️ 高リスク","パスワード変更を強く推奨"
"テストユーザー30","user30@miraiconst.onmicrosoft.com","2023-01-28","2024-07-02","379","✗ 長期未更新","⚠️ 高リスク","パスワード変更を強く推奨"
"テストユーザー41","user41@miraiconst.onmicrosoft.com","2025-02-05","2024-07-10","371","✗ 長期未更新","⚠️ 高リスク","パスワード変更を強く推奨"
"テストユーザー49","user49@miraiconst.onmicrosoft.com","2024-04-30","2024-07-14","367","✗ 長期未更新","⚠️ 高リスク","パスワード変更を強く推奨"
"テストユーザー14","user14@miraiconst.onmicrosoft.com","2025-01-08","2024-08-08","342","✗ 長期未更新","⚡ 中リスク","パスワード変更を推奨"
"テストユーザー43","user43@miraiconst.onmicrosoft.com","2024-01-02","2024-08-15","335","✗ 長期未更新","⚡ 中リスク","パスワード変更を推奨"
"テストユーザー13","user13@miraiconst.onmicrosoft.com","2024-04-24","2024-08-21","329","✗ 長期未更新","⚡ 中リスク","パスワード変更を推奨"
"テストユーザー22","user22@miraiconst.onmicrosoft.com","2023-10-15","2024-08-24","326","✗ 長期未更新","⚡ 中リスク","パスワード変更を推奨"
"テストユーザー12","user12@miraiconst.onmicrosoft.com","2024-08-24","2024-08-24","326","✗ 長期未更新","⚡ 中リスク","パスワード変更を推奨"
"テストユーザー40","user40@miraiconst.onmicrosoft.com","2025-02-13","2024-08-30","320","✗ 長期未更新","⚡ 中リスク","パスワード変更を推奨"
"テストユーザー19","user19@miraiconst.onmicrosoft.com","2023-11-24","2024-09-08","311","✗ 長期未更新","⚡ 中リスク","パスワード変更を推奨"
"テストユーザー28","user28@miraiconst.onmicrosoft.com","2025-05-21","2024-09-15","304","✗ 長期未更新","⚡ 中リスク","パスワード変更を推奨"
"テストユーザー18","user18@miraiconst.onmicrosoft.com","2025-02-07","2024-09-20","299","✗ 長期未更新","⚡ 中リスク","パスワード変更を推奨"
"テストユーザー20","user20@miraiconst.onmicrosoft.com","2022-11-23","2024-09-29","290","✗ 長期未更新","⚡ 中リスク","パスワード変更を推奨"
"テストユーザー38","user38@miraiconst.onmicrosoft.com","2023-02-12","2024-10-06","283","✗ 長期未更新","⚡ 中リスク","パスワード変更を推奨"
"テストユーザー17","user17@miraiconst.onmicrosoft.com","2023-04-27","2024-10-07","282","✗ 長期未更新","⚡ 中リスク","パスワード変更を推奨"
"テストユーザー24","user24@miraiconst.onmicrosoft.com","2024-08-30","2024-10-18","271","✗ 長期未更新","⚡ 中リスク","パスワード変更を推奨"
"テストユーザー15","user15@miraiconst.onmicrosoft.com","2023-07-20","2024-10-21","268","✗ 長期未更新","⚡ 中リスク","パスワード変更を推奨"
"テストユーザー26","user26@miraiconst.onmicrosoft.com","2024-07-30","2024-11-06","252","✗ 長期未更新","⚡ 中リスク","パスワード変更を推奨"
"テストユーザー31","user31@miraiconst.onmicrosoft.com","2024-04-20","2024-11-10","248","✗ 長期未更新","⚡ 中リスク","パスワード変更を推奨"
"テストユーザー35","user35@miraiconst.onmicrosoft.com","2023-11-29","2024-11-30","228","✗ 長期未更新","⚡ 中リスク","パスワード変更を推奨"
"テストユーザー25","user25@miraiconst.onmicrosoft.com","2025-03-17","2024-12-07","221","✗ 長期未更新","⚡ 中リスク","パスワード変更を推奨"
"テストユーザー2","user2@miraiconst.onmicrosoft.com","2023-01-14","2024-12-29","199","✗ 長期未更新","⚡ 中リスク","パスワード変更を推奨"
"テストユーザー10","user10@miraiconst.onmicrosoft.com","2025-01-05","2025-02-08","158","△ 要確認","✓ 低リスク","状況を確認"
"テストユーザー23","user23@miraiconst.onmicrosoft.com","2022-11-08","2025-03-14","124","△ 要確認","✓ 低リスク","状況を確認"
"テストユーザー1","user1@miraiconst.onmicrosoft.com","2024-08-13","2025-03-23","115","△ 要確認","✓ 低リスク","状況を確認"
"テストユーザー16","user16@miraiconst.onmicrosoft.com","2022-12-03","2025-04-17","90","○ 通常","✓ 低リスク","対応不要"
"テストユーザー39","user39@miraiconst.onmicrosoft.com","2022-12-05","2025-05-08","69","○ 通常","✓ 低リスク","対応不要"
"テストユーザー32","user32@miraiconst.onmicrosoft.com","2024-12-27","2025-05-12","65","○ 通常","✓ 低リスク","対応不要"
"テストユーザー46","user46@miraiconst.onmicrosoft.com","2023-07-18","2025-05-30","47","○ 通常","✓ 低リスク","対応不要"
"テストユーザー21","user21@miraiconst.onmicrosoft.com","2022-11-30","2025-06-07","39","○ 通常","✓ 低リスク","対応不要"
"テストユーザー4","user4@miraiconst.onmicrosoft.com","2023-04-06","2025-06-08","38","○ 通常","✓ 低リスク","対応不要"
"テストユーザー27","user27@miraiconst.onmicrosoft.com","2023-03-09","2025-06-09","37","○ 通常","✓ 低リスク","対応不要"
"テストユーザー6","user6@miraiconst.onmicrosoft.com","2025-05-24","2025-06-13","33","○ 通常","✓ 低リスク","対応不要"
"テストユーザー29","user29@miraiconst.onmicrosoft.com","2023-06-11","2025-06-21","25","○ 通常","✓ 低リスク","対応不要"
"テストユーザー33","user33@miraiconst.onmicrosoft.com","2023-09-01","2025-06-21","25","○ 通常","✓ 低リスク","対応不要"
"テストユーザー50","user50@miraiconst.onmicrosoft.com","2025-01-16","2025-07-04","12","○ 通常","✓ 低リスク","対応不要"
"テストユーザー7","user7@miraiconst.onmicrosoft.com","2024-02-22","2025-07-13","3","○ 通常","✓ 低リスク","対応不要"
"テストユーザー5","user5@miraiconst.onmicrosoft.com","2022-11-20","2025-07-14","2","○ 通常","✓ 低リスク","対応不要"
