"TestName","Iteration","Success","ErrorMessage","Duration","MemoryBefore","MemoryAfter","MemoryDelta","WorkingSetBefore","WorkingSetAfter","WorkingSetDelta","Timestamp"
"Load_Authentication.psm1","1","False","A Using variable cannot be retrieved. A Using variable can be used only with Invoke-Command, Start-Job, or InlineScript in the script workflow. When it is used with Invoke-Command, the Using variable is valid only if the script block is invoked on a remote computer.","37.6376","31693824","32890648","1196824","130068480","130465792","397312","2025/07/17 21:53:51"
"Load_Authentication.psm1","2","False","A Using variable cannot be retrieved. A Using variable can be used only with Invoke-Command, Start-Job, or InlineScript in the script workflow. When it is used with Invoke-Command, the Using variable is valid only if the script block is invoked on a remote computer.","1.2178","33586968","33980184","393216","130605056","130605056","0","2025/07/17 21:53:51"
"Load_Authentication.psm1","3","False","A Using variable cannot be retrieved. A Using variable can be used only with Invoke-Command, Start-Job, or InlineScript in the script workflow. When it is used with Invoke-Command, the Using variable is valid only if the script block is invoked on a remote computer.","1.0737","34266904","34651928","385024","130605056","130605056","0","2025/07/17 21:53:51"
"Load_Authentication.psm1","4","False","A Using variable cannot be retrieved. A Using variable can be used only with Invoke-Command, Start-Job, or InlineScript in the script workflow. When it is used with Invoke-Command, the Using variable is valid only if the script block is invoked on a remote computer.","1.5054","34946840","35331864","385024","130605056","130605056","0","2025/07/17 21:53:51"
"Load_Authentication.psm1","5","False","A Using variable cannot be retrieved. A Using variable can be used only with Invoke-Command, Start-Job, or InlineScript in the script workflow. When it is used with Invoke-Command, the Using variable is valid only if the script block is invoked on a remote computer.","0.5246","35618584","36011800","393216","130605056","130605056","0","2025/07/17 21:53:51"
"Load_Logging.psm1","1","False","A Using variable cannot be retrieved. A Using variable can be used only with Invoke-Command, Start-Job, or InlineScript in the script workflow. When it is used with Invoke-Command, the Using variable is valid only if the script block is invoked on a remote computer.","0","37158680","37543704","385024","131182592","131198976","16384","2025/07/17 21:53:51"
"Load_Logging.psm1","2","False","A Using variable cannot be retrieved. A Using variable can be used only with Invoke-Command, Start-Job, or InlineScript in the script workflow. When it is used with Invoke-Command, the Using variable is valid only if the script block is invoked on a remote computer.","0.582","37838616","38223640","385024","131198976","131203072","4096","2025/07/17 21:53:51"
"Load_Logging.psm1","3","False","A Using variable cannot be retrieved. A Using variable can be used only with Invoke-Command, Start-Job, or InlineScript in the script workflow. When it is used with Invoke-Command, the Using variable is valid only if the script block is invoked on a remote computer.","1.1696","38510360","38903576","393216","131203072","131203072","0","2025/07/17 21:53:51"
"Load_Logging.psm1","4","False","A Using variable cannot be retrieved. A Using variable can be used only with Invoke-Command, Start-Job, or InlineScript in the script workflow. When it is used with Invoke-Command, the Using variable is valid only if the script block is invoked on a remote computer.","1.1204","39190296","39575320","385024","131760128","131760128","0","2025/07/17 21:53:51"
"Load_Logging.psm1","5","False","A Using variable cannot be retrieved. A Using variable can be used only with Invoke-Command, Start-Job, or InlineScript in the script workflow. When it is used with Invoke-Command, the Using variable is valid only if the script block is invoked on a remote computer.","0","39870232","40263448","393216","131760128","131760128","0","2025/07/17 21:53:51"
"Load_RealM365DataProvider.psm1","1","False","A Using variable cannot be retrieved. A Using variable can be used only with Invoke-Command, Start-Job, or InlineScript in the script workflow. When it is used with Invoke-Command, the Using variable is valid only if the script block is invoked on a remote computer.","1.0817","40730392","41115416","385024","131760128","131760128","0","2025/07/17 21:53:51"
"Load_RealM365DataProvider.psm1","2","False","A Using variable cannot be retrieved. A Using variable can be used only with Invoke-Command, Start-Job, or InlineScript in the script workflow. When it is used with Invoke-Command, the Using variable is valid only if the script block is invoked on a remote computer.","1.1151","41410328","41795352","385024","131760128","131760128","0","2025/07/17 21:53:51"
"Load_RealM365DataProvider.psm1","3","False","A Using variable cannot be retrieved. A Using variable can be used only with Invoke-Command, Start-Job, or InlineScript in the script workflow. When it is used with Invoke-Command, the Using variable is valid only if the script block is invoked on a remote computer.","0","42082072","42475288","393216","131760128","131760128","0","2025/07/17 21:53:52"
"Load_RealM365DataProvider.psm1","4","False","A Using variable cannot be retrieved. A Using variable can be used only with Invoke-Command, Start-Job, or InlineScript in the script workflow. When it is used with Invoke-Command, the Using variable is valid only if the script block is invoked on a remote computer.","1.127","42762008","43147032","385024","131760128","131760128","0","2025/07/17 21:53:52"
"Load_RealM365DataProvider.psm1","5","False","A Using variable cannot be retrieved. A Using variable can be used only with Invoke-Command, Start-Job, or InlineScript in the script workflow. When it is used with Invoke-Command, the Using variable is valid only if the script block is invoked on a remote computer.","1.0042","43449992","23643368","-19806624","132644864","134324224","1679360","2025/07/17 21:53:52"
"Load_ErrorHandling.psm1","1","False","A Using variable cannot be retrieved. A Using variable can be used only with Invoke-Command, Start-Job, or InlineScript in the script workflow. When it is used with Invoke-Command, the Using variable is valid only if the script block is invoked on a remote computer.","1.0808","25461784","25846808","385024","140017664","131723264","-8294400","2025/07/17 21:53:52"
"Load_ErrorHandling.psm1","2","False","A Using variable cannot be retrieved. A Using variable can be used only with Invoke-Command, Start-Job, or InlineScript in the script workflow. When it is used with Invoke-Command, the Using variable is valid only if the script block is invoked on a remote computer.","0","26145184","28724312","2579128","132476928","131792896","-684032","2025/07/17 21:53:52"
"Load_ErrorHandling.psm1","3","False","A Using variable cannot be retrieved. A Using variable can be used only with Invoke-Command, Start-Job, or InlineScript in the script workflow. When it is used with Invoke-Command, the Using variable is valid only if the script block is invoked on a remote computer.","1.0089","29011032","29396056","385024","132427776","132427776","0","2025/07/17 21:53:52"
