"SourceFile","SourcePath","IsCovered","TestFileCount","TestCaseCount","MatchingTests","CoverageType"
"CliApp.ps1","Apps\CliApp.ps1","False","0",,"","None"
"CliApp_Enhanced.ps1","Apps\CliApp_Enhanced.ps1","False","0",,"","None"
"GuiApp.ps1","Apps\GuiApp.ps1","False","0",,"","None"
"GuiApp_Enhanced.ps1","Apps\GuiApp_Enhanced.ps1","False","0",,"","None"
"GuiApp_Simple.ps1","Apps\GuiApp_Simple.ps1","False","0",,"","None"
"GuiApp_Simple_Fixed.ps1","Apps\GuiApp_Simple_Fixed.ps1","False","0",,"","None"
"GroupManagement.ps1","Scripts\AD\GroupManagement.ps1","False","0",,"","None"
"GroupManagement.psm1","Scripts\AD\GroupManagement.psm1","False","0",,"","None"
"Test-ADSync.ps1","Scripts\AD\Test-ADSync.ps1","False","0",,"","None"
"UserManagement.ps1","Scripts\AD\UserManagement.ps1","False","0",,"","None"
"AnalysisReportData.psm1","Scripts\Common\AnalysisReportData.psm1","False","0",,"","None"
"Authentication.psm1","Scripts\Common\Authentication.psm1","False","0",,"","None"
"AuthenticationTest.psm1","Scripts\Common\AuthenticationTest.psm1","False","0",,"","None"
"AutoConnect.psm1","Scripts\Common\AutoConnect.psm1","False","0",,"","None"
"AutomatedTesting.ps1","Scripts\Common\AutomatedTesting.ps1","False","0",,"","None"
"Common.psm1","Scripts\Common\Common.psm1","False","0",,"","None"
"Create-ExchangeOnlineCertificate.ps1","Scripts\Common\Create-ExchangeOnlineCertificate.ps1","False","0",,"","None"
"DailyReportData.psm1","Scripts\Common\DailyReportData.psm1","False","0",,"","None"
"DataSourceVisualization.psm1","Scripts\Common\DataSourceVisualization.psm1","False","0",,"","None"
"EnhancedHTMLTemplateEngine.psm1","Scripts\Common\EnhancedHTMLTemplateEngine.psm1","False","0",,"","None"
"EnvironmentManager.psm1","Scripts\Common\EnvironmentManager.psm1","False","0",,"","None"
"ErrorHandling.psm1","Scripts\Common\ErrorHandling.psm1","False","0",,"","None"
"Execute-GitSync.ps1","Scripts\Common\Execute-GitSync.ps1","False","0",,"","None"
"Generate-CompleteUserTable.ps1","Scripts\Common\Generate-CompleteUserTable.ps1","False","0",,"","None"
"GitSyncManager.psm1","Scripts\Common\GitSyncManager.psm1","False","0",,"","None"
"GoogleDriveSync.psm1","Scripts\Common\GoogleDriveSync.psm1","False","0",,"","None"
"GuiReportFunctions.psm1","Scripts\Common\GuiReportFunctions.psm1","False","0",,"","None"
"HTMLTemplateEngine.psm1","Scripts\Common\HTMLTemplateEngine.psm1","False","0",,"","None"
"HTMLTemplateWithPDF.psm1","Scripts\Common\HTMLTemplateWithPDF.psm1","False","0",,"","None"
"Logging.psm1","Scripts\Common\Logging.psm1","False","0",,"","None"
"M365ErrorHandler.psm1","Scripts\Common\M365ErrorHandler.psm1","False","0",,"","None"
"ManualTestReport.ps1","Scripts\Common\ManualTestReport.ps1","False","0",,"","None"
"MenuConfig.psm1","Scripts\Common\MenuConfig.psm1","False","0",,"","None"
"Migrate-SecretsToEnv.ps1","Scripts\Common\Migrate-SecretsToEnv.ps1","False","0",,"","None"
"MonthlyReportData.psm1","Scripts\Common\MonthlyReportData.psm1","False","0",,"","None"
"MultiFormatReportGenerator.psm1","Scripts\Common\MultiFormatReportGenerator.psm1","False","0",,"","None"
