"TestName","Category","Status","Duration","StartTime","EndTime","Message","Details","SessionId"
"設定ファイル読み込み","Unit","Passed","2.3084035","2025/07/18 0:31:07","2025/07/18 0:31:09","テスト成功","設定ファイルの読み込みに成功しました
","20250718_003107"
"認証モジュール読み込み","Unit","Passed","1.9478246","2025/07/18 0:31:09","2025/07/18 0:31:11","テスト成功","認証モジュールの読み込みに成功しました (関数数: 10)
","20250718_003107"
"ログモジュール機能","Unit","Passed","1.9808492","2025/07/18 0:31:11","2025/07/18 0:31:13","テスト成功","ログモジュールの動作確認に成功しました
","20250718_003107"
"Microsoft Graph接続","Integration","Passed","1.8556446","2025/07/18 0:31:13","2025/07/18 0:31:15","テスト成功","Microsoft Graph接続設定が未完了のため、テストをスキップしました
","20250718_003107"
"データプロバイダー統合","Integration","Passed","1.6370679","2025/07/18 0:31:15","2025/07/18 0:31:17","テスト成功","","20250718_003107"
"レポート生成機能","Integration","Passed","4.6260722","2025/07/18 0:31:17","2025/07/18 0:31:21","テスト成功","レポート生成関数が見つかりませんが、モジュールは正常に読み込まれました
","20250718_003107"
"セキュリティ脆弱性スキャン","Security","Passed","4.2128046","2025/07/18 0:31:21","2025/07/18 0:31:26","テスト成功","セキュリティ脆弱性スキャンが完了しました
","20250718_003107"
"実行ポリシー確認","Security","Passed","2.5319033","2025/07/18 0:31:26","2025/07/18 0:31:28","テスト成功","実行ポリシーは適切です: Undefined
","20250718_003107"
"証明書検証","Security","Passed","1.7001388","2025/07/18 0:31:28","2025/07/18 0:31:30","テスト成功","証明書の検証に成功しました
","20250718_003107"
"モジュール読み込み時間","Performance","Passed","2.0260811","2025/07/18 0:31:30","2025/07/18 0:31:32","テスト成功","モジュール読み込み時間: 平均 96.36 ms
","20250718_003107"
"メモリ使用量監視","Performance","Failed","3.1573163","2025/07/18 0:31:32","2025/07/18 0:31:35","The Wait-Job cmdlet cannot finish working, because one or more jobs are blocked waiting for user interaction.  Process interactive job output by using the Receive-Job cmdlet, and then try again.","   at System.Management.Automation.MshCommandRuntime.ThrowTerminatingError(ErrorRecord errorRecord)","20250718_003107"
"GUI アプリケーション存在確認","GUI","Passed","1.3749267","2025/07/18 0:31:35","2025/07/18 0:31:36","テスト成功","GUI アプリケーションを 2 個発見しました
","20250718_003107"
"Windows Forms 依存関係","GUI","Passed","1.5443804","2025/07/18 0:31:36","2025/07/18 0:31:38","テスト成功","Windows Forms 依存関係の確認に成功しました
","20250718_003107"
"CLI アプリケーション存在確認","CLI","Passed","1.4420439","2025/07/18 0:31:38","2025/07/18 0:31:39","テスト成功","CLI アプリケーションを 2 個発見しました
","20250718_003107"
"CLI ヘルプ表示","CLI","Passed","1.4496474","2025/07/18 0:31:39","2025/07/18 0:31:41","テスト成功","","20250718_003107"
