"TestName","Status","Details","Timestamp"
"RealM365DataProvider モジュール読み込み","PASS","15 個の関数をエクスポート","2025-07-16 15:23:35"
"関数 Test-M365Authentication","PASS","関数が正常にエクスポートされています","2025-07-16 15:23:35"
"関数 Connect-M365Services","PASS","関数が正常にエクスポートされています","2025-07-16 15:23:35"
"関数 Get-M365AllUsers","PASS","関数が正常にエクスポートされています","2025-07-16 15:23:35"
"関数 Get-M365LicenseAnalysis","PASS","関数が正常にエクスポートされています","2025-07-16 15:23:35"
"関数 Get-M365UsageAnalysis","PASS","関数が正常にエクスポートされています","2025-07-16 15:23:35"
"関数 Get-M365MFAStatus","PASS","関数が正常にエクスポートされています","2025-07-16 15:23:35"
"関数 Get-M365MailboxAnalysis","PASS","関数が正常にエクスポートされています","2025-07-16 15:23:35"
"関数 Get-M365TeamsUsage","PASS","関数が正常にエクスポートされています","2025-07-16 15:23:35"
"関数 Get-M365OneDriveAnalysis","PASS","関数が正常にエクスポートされています","2025-07-16 15:23:35"
"関数 Get-M365SignInLogs","PASS","関数が正常にエクスポートされています","2025-07-16 15:23:35"
"関数 Get-M365DailyReport","PASS","関数が正常にエクスポートされています","2025-07-16 15:23:35"
"GuiApp_Enhanced.ps1","PASS","ファイルが存在します","2025-07-16 15:23:35"
"GUI キーワード 'RealM365DataProvider'","PASS","実装されています","2025-07-16 15:23:35"
"GUI キーワード 'Get-RealOrDummyData'","PASS","実装されています","2025-07-16 15:23:35"
"GUI キーワード 'Export-DataToFiles'","PASS","実装されています","2025-07-16 15:23:35"
"GUI キーワード 'Microsoft Graph'","WARN","キーワードが見つかりません","2025-07-16 15:23:35"
"GUI キーワード 'Templates/Samples'","PASS","実装されています","2025-07-16 15:23:35"
"GUI キーワード '6つのタブ'","WARN","キーワードが見つかりません","2025-07-16 15:23:35"
"CliApp_Enhanced.ps1","PASS","ファイルが存在します","2025-07-16 15:23:35"
"CLI キーワード 'RealM365DataProvider'","PASS","実装されています","2025-07-16 15:23:35"
"CLI キーワード 'Get-RealOrDummyData'","PASS","実装されています","2025-07-16 15:23:35"
"CLI キーワード 'Export-CliResults'","PASS","実装されています","2025-07-16 15:23:35"
"CLI キーワード '30種類以上のコマンド'","WARN","キーワードが見つかりません","2025-07-16 15:23:35"
"CLI キーワード 'OutputCSV'","PASS","実装されています","2025-07-16 15:23:35"
"CLI キーワード 'OutputHTML'","PASS","実装されています","2025-07-16 15:23:35"
"CLI ヘルプ機能","WARN","ヘルプ表示に問題があります","2025-07-16 15:23:51"
"run_launcher.ps1","PASS","ファイルが存在します","2025-07-16 15:23:51"
"ランチャー Enhanced GUI対応","PASS","Enhanced GUIが優先選択されます","2025-07-16 15:23:51"
"ランチャー Enhanced CLI対応","PASS","Enhanced CLIが優先選択されます","2025-07-16 15:23:51"
"Templates/Samples ディレクトリ","PASS","ディレクトリが存在します","2025-07-16 15:23:51"
"フォルダ Analyticreport","PASS","8 個のHTMLテンプレート","2025-07-16 15:23:51"
"フォルダ EntraIDManagement","PASS","4 個のHTMLテンプレート","2025-07-16 15:23:51"
"フォルダ ExchangeOnlineManagement","PASS","4 個のHTMLテンプレート","2025-07-16 15:23:51"
"フォルダ OneDriveManagement","PASS","4 個のHTMLテンプレート","2025-07-16 15:23:51"
"フォルダ Regularreports","PASS","6 個のHTMLテンプレート","2025-07-16 15:23:51"
"フォルダ TeamsManagement","PASS","5 個のHTMLテンプレート","2025-07-16 15:23:51"
